40.103,1.24E-04,7.81E-05,4.20E-05,3.90E-04,2.69E-04,1.60E-04,1.20E-03,9.13E-04,5.95E-04
40.759,1.18E-04,7.42E-05,4.02E-05,3.69E-04,2.56E-04,1.53E-04,1.16E-03,8.81E-04,5.76E-04
41.426,1.12E-04,7.08E-05,3.86E-05,3.51E-04,2.45E-04,1.47E-04,1.11E-03,8.52E-04,5.59E-04
42.104,1.06E-04,6.75E-05,3.71E-05,3.34E-04,2.33E-04,1.42E-04,1.08E-03,8.24E-04,5.43E-04
42.793,1.01E-04,6.43E-05,3.56E-05,3.17E-04,2.23E-04,1.36E-04,1.04E-03,7.97E-04,5.27E-04
43.493,9.56E-05,6.12E-05,3.41E-05,3.01E-04,2.12E-04,1.30E-04,1.00E-03,7.69E-04,5.10E-04
44.205,8.99E-05,5.77E-05,3.24E-05,2.83E-04,2.00E-04,1.24E-04,9.57E-04,7.38E-04,4.92E-04
44.928,8.46E-05,5.45E-05,3.08E-05,2.67E-04,1.89E-04,1.18E-04,9.17E-04,7.09E-04,4.74E-04
45.663,7.96E-05,5.14E-05,2.94E-05,2.51E-04,1.79E-04,1.12E-04,8.78E-04,6.81E-04,4.57E-04
46.411,7.50E-05,4.86E-05,2.80E-05,2.37E-04,1.69E-04,1.07E-04,8.42E-04,6.54E-04,4.41E-04
47.170,6.99E-05,4.55E-05,2.63E-05,2.22E-04,1.59E-04,1.01E-04,8.02E-04,6.24E-04,4.22E-04
47.942,6.53E-05,4.25E-05,2.48E-05,2.08E-04,1.49E-04,9.54E-05,7.63E-04,5.95E-04,4.03E-04
48.726,6.09E-05,3.98E-05,2.33E-05,1.94E-04,1.40E-04,9.01E-05,7.27E-04,5.67E-04,3.85E-04
49.524,5.68E-05,3.72E-05,2.20E-05,1.82E-04,1.31E-04,8.50E-05,6.92E-04,5.41E-04,3.69E-04
50.334,5.55E-05,3.64E-05,2.16E-05,1.78E-04,1.29E-04,8.36E-05,6.82E-04,5.34E-04,3.64E-04
51.158,5.54E-05,3.64E-05,2.16E-05,1.78E-04,1.29E-04,8.37E-05,6.83E-04,5.34E-04,3.65E-04
51.995,5.53E-05,3.63E-05,2.15E-05,1.78E-04,1.29E-04,8.38E-05,6.83E-04,5.35E-04,3.66E-04
52.846,5.52E-05,3.63E-05,2.15E-05,1.78E-04,1.29E-04,8.39E-05,6.84E-04,5.36E-04,3.66E-04
53.710,5.48E-05,3.60E-05,2.14E-05,1.77E-04,1.29E-04,8.36E-05,6.81E-04,5.34E-04,3.65E-04
54.589,5.41E-05,3.56E-05,2.11E-05,1.75E-04,1.27E-04,8.26E-05,6.74E-04,5.29E-04,3.62E-04
55.482,5.33E-05,3.51E-05,2.09E-05,1.73E-04,1.26E-04,8.17E-05,6.67E-04,5.23E-04,3.58E-04
56.390,5.26E-05,3.46E-05,2.06E-05,1.71E-04,1.24E-04,8.08E-05,6.60E-04,5.18E-04,3.54E-04
57.313,5.19E-05,3.41E-05,2.03E-05,1.69E-04,1.23E-04,7.98E-05,6.53E-04,5.12E-04,3.50E-04
58.251,5.09E-05,3.35E-05,1.99E-05,1.67E-04,1.21E-04,7.85E-05,6.44E-04,5.05E-04,3.45E-04
59.204,5.00E-05,3.29E-05,1.96E-05,1.64E-04,1.19E-04,7.73E-05,6.35E-04,4.98E-04,3.41E-04
60.173,4.90E-05,3.23E-05,1.92E-05,1.61E-04,1.17E-04,7.60E-05,6.26E-04,4.91E-04,3.36E-04
61.158,4.81E-05,3.17E-05,1.89E-05,1.59E-04,1.15E-04,7.48E-05,6.17E-04,4.84E-04,3.32E-04
62.158,4.71E-05,3.11E-05,1.86E-05,1.56E-04,1.13E-04,7.35E-05,6.07E-04,4.77E-04,3.27E-04
63.175,4.62E-05,3.04E-05,1.82E-05,1.53E-04,1.11E-04,7.22E-05,5.98E-04,4.70E-04,3.22E-04
64.209,4.52E-05,2.98E-05,1.78E-05,1.50E-04,1.09E-04,7.09E-05,5.88E-04,4.62E-04,3.17E-04
65.260,4.42E-05,2.92E-05,1.75E-05,1.47E-04,1.07E-04,6.96E-05,5.79E-04,4.55E-04,3.13E-04
66.328,4.33E-05,2.86E-05,1.71E-05,1.44E-04,1.05E-04,6.83E-05,5.69E-04,4.48E-04,3.08E-04
67.413,4.23E-05,2.80E-05,1.68E-05,1.41E-04,1.03E-04,6.70E-05,5.59E-04,4.41E-04,3.03E-04
68.516,4.14E-05,2.73E-05,1.64E-05,1.38E-04,1.01E-04,6.57E-05,5.50E-04,4.33E-04,2.98E-04
69.637,4.04E-05,2.67E-05,1.61E-05,1.35E-04,9.85E-05,6.45E-05,5.40E-04,4.26E-04,2.94E-04
70.777,3.95E-05,2.62E-05,1.58E-05,1.33E-04,9.65E-05,6.32E-05,5.31E-04,4.19E-04,2.89E-04
71.935,3.86E-05,2.55E-05,1.54E-05,1.30E-04,9.45E-05,6.19E-05,5.22E-04,4.12E-04,2.84E-04
73.112,3.77E-05,2.50E-05,1.51E-05,1.27E-04,9.24E-05,6.07E-05,5.12E-04,4.04E-04,2.79E-04
74.308,3.68E-05,2.44E-05,1.47E-05,1.24E-04,9.05E-05,5.94E-05,5.03E-04,3.97E-04,2.75E-04
75.524,3.59E-05,2.38E-05,1.44E-05,1.22E-04,8.85E-05,5.82E-05,4.94E-04,3.90E-04,2.70E-04
76.760,3.50E-05,2.32E-05,1.41E-05,1.19E-04,8.66E-05,5.70E-05,4.85E-04,3.83E-04,2.66E-04
78.016,3.42E-05,2.27E-05,1.38E-05,1.16E-04,8.47E-05,5.58E-05,4.75E-04,3.76E-04,2.61E-04
79.293,3.33E-05,2.22E-05,1.35E-05,1.14E-04,8.28E-05,5.46E-05,4.67E-04,3.70E-04,2.57E-04
80.590,3.25E-05,2.16E-05,1.32E-05,1.11E-04,8.10E-05,5.35E-05,4.58E-04,3.63E-04,2.52E-04
81.909,3.17E-05,2.11E-05,1.29E-05,1.09E-04,7.92E-05,5.24E-05,4.50E-04,3.57E-04,2.48E-04
83.250,3.10E-05,2.06E-05,1.26E-05,1.06E-04,7.75E-05,5.12E-05,4.41E-04,3.50E-04,2.44E-04
84.612,3.02E-05,2.01E-05,1.23E-05,1.04E-04,7.57E-05,5.02E-05,4.33E-04,3.44E-04,2.40E-04
85.996,2.95E-05,1.96E-05,1.20E-05,1.01E-04,7.40E-05,4.91E-05,4.25E-04,3.38E-04,2.36E-04
87.404,2.87E-05,1.92E-05,1.18E-05,9.90E-05,7.24E-05,4.80E-05,4.17E-04,3.31E-04,2.32E-04
88.834,2.80E-05,1.87E-05,1.15E-05,9.67E-05,7.07E-05,4.70E-05,4.09E-04,3.25E-04,2.28E-04
90.287,2.73E-05,1.82E-05,1.12E-05,9.44E-05,6.91E-05,4.60E-05,4.01E-04,3.19E-04,2.24E-04
91.765,2.66E-05,1.78E-05,1.10E-05,9.22E-05,6.75E-05,4.49E-05,3.93E-04,3.13E-04,2.20E-04
93.266,2.60E-05,1.74E-05,1.07E-05,9.01E-05,6.60E-05,4.40E-05,3.85E-04,3.07E-04,2.16E-04
94.793,2.53E-05,1.69E-05,1.04E-05,8.79E-05,6.44E-05,4.30E-05,3.78E-04,3.01E-04,2.12E-04
96.344,2.47E-05,1.65E-05,1.02E-05,8.58E-05,6.29E-05,4.20E-05,3.70E-04,2.95E-04,2.08E-04
97.920,2.40E-05,1.61E-05,9.96E-06,8.38E-05,6.14E-05,4.11E-05,3.63E-04,2.90E-04,2.04E-04
99.522,2.34E-05,1.57E-05,9.72E-06,8.18E-05,6.00E-05,4.01E-05,3.56E-04,2.84E-04,2.00E-04
101.151,2.28E-05,1.53E-05,9.49E-06,7.98E-05,5.85E-05,3.92E-05,3.49E-04,2.79E-04,1.97E-04
102.806,2.22E-05,1.49E-05,9.27E-06,7.79E-05,5.72E-05,3.83E-05,3.42E-04,2.73E-04,1.93E-04
104.488,2.17E-05,1.45E-05,9.05E-06,7.60E-05,5.58E-05,3.75E-05,3.35E-04,2.68E-04,1.90E-04
106.198,2.11E-05,1.42E-05,8.83E-06,7.42E-05,5.45E-05,3.66E-05,3.28E-04,2.63E-04,1.86E-04
107.936,2.06E-05,1.38E-05,8.62E-06,7.25E-05,5.32E-05,3.58E-05,3.22E-04,2.58E-04,1.83E-04
109.702,2.01E-05,1.35E-05,8.42E-06,7.07E-05,5.20E-05,3.50E-05,3.15E-04,2.53E-04,1.80E-04
111.497,1.95E-05,1.31E-05,8.22E-06,6.90E-05,5.08E-05,3.42E-05,3.09E-04,2.48E-04,1.76E-04
113.322,1.90E-05,1.28E-05,8.02E-06,6.74E-05,4.96E-05,3.34E-05,3.03E-04,2.43E-04,1.73E-04
115.176,1.86E-05,1.25E-05,7.83E-06,6.58E-05,4.84E-05,3.27E-05,2.97E-04,2.38E-04,1.70E-04
117.061,1.81E-05,1.22E-05,7.65E-06,6.42E-05,4.73E-05,3.20E-05,2.91E-04,2.34E-04,1.67E-04
118.976,1.76E-05,1.19E-05,7.46E-06,6.27E-05,4.61E-05,3.12E-05,2.85E-04,2.29E-04,1.64E-04
120.923,1.72E-05,1.16E-05,7.29E-06,6.12E-05,4.51E-05,3.05E-05,2.79E-04,2.25E-04,1.61E-04
122.902,1.67E-05,1.13E-05,7.11E-06,5.97E-05,4.40E-05,2.98E-05,2.74E-04,2.20E-04,1.58E-04
124.913,1.63E-05,1.10E-05,6.95E-06,5.83E-05,4.30E-05,2.92E-05,2.68E-04,2.16E-04,1.55E-04
126.957,1.59E-05,1.07E-05,6.78E-06,5.69E-05,4.20E-05,2.85E-05,2.63E-04,2.12E-04,1.52E-04
129.035,1.55E-05,1.05E-05,6.62E-06,5.55E-05,4.10E-05,2.79E-05,2.58E-04,2.08E-04,1.49E-04
131.146,1.51E-05,1.02E-05,6.46E-06,5.42E-05,4.00E-05,2.72E-05,2.53E-04,2.04E-04,1.47E-04
133.292,1.47E-05,9.94E-06,6.31E-06,5.29E-05,3.91E-05,2.66E-05,2.47E-04,2.00E-04,1.44E-04
135.473,1.43E-05,9.69E-06,6.16E-06,5.17E-05,3.81E-05,2.60E-05,2.43E-04,1.96E-04,1.41E-04
137.690,1.40E-05,9.45E-06,6.01E-06,5.04E-05,3.72E-05,2.54E-05,2.38E-04,1.92E-04,1.39E-04
139.943,1.36E-05,9.21E-06,5.87E-06,4.92E-05,3.64E-05,2.49E-05,2.33E-04,1.89E-04,1.36E-04
142.233,1.33E-05,8.98E-06,5.73E-06,4.80E-05,3.55E-05,2.43E-05,2.28E-04,1.85E-04,1.34E-04
144.560,1.29E-05,8.76E-06,5.60E-06,4.69E-05,3.47E-05,2.38E-05,2.24E-04,1.81E-04,1.31E-04
146.926,1.26E-05,8.54E-06,5.46E-06,4.58E-05,3.39E-05,2.32E-05,2.19E-04,1.78E-04,1.29E-04
149.330,1.23E-05,8.33E-06,5.33E-06,4.47E-05,3.31E-05,2.27E-05,2.15E-04,1.74E-04,1.27E-04
151.774,1.20E-05,8.12E-06,5.21E-06,4.36E-05,3.23E-05,2.22E-05,2.11E-04,1.71E-04,1.24E-04
154.257,1.17E-05,7.91E-06,5.08E-06,4.26E-05,3.15E-05,2.17E-05,2.06E-04,1.68E-04,1.22E-04
156.781,1.14E-05,7.72E-06,4.96E-06,4.16E-05,3.08E-05,2.12E-05,2.02E-04,1.64E-04,1.20E-04
159.347,1.11E-05,7.52E-06,4.84E-06,4.06E-05,3.01E-05,2.07E-05,1.98E-04,1.61E-04,1.18E-04
161.954,1.08E-05,7.34E-06,4.73E-06,3.96E-05,2.94E-05,2.03E-05,1.94E-04,1.58E-04,1.16E-04
164.604,1.05E-05,7.15E-06,4.62E-06,3.86E-05,2.87E-05,1.98E-05,1.90E-04,1.55E-04,1.14E-04
167.298,1.02E-05,6.97E-06,4.51E-06,3.77E-05,2.80E-05,1.94E-05,1.87E-04,1.52E-04,1.11E-04
170.035,9.98E-06,6.80E-06,4.40E-06,3.68E-05,2.73E-05,1.89E-05,1.83E-04,1.49E-04,1.09E-04
172.818,9.72E-06,6.63E-06,4.30E-06,3.59E-05,2.67E-05,1.85E-05,1.79E-04,1.46E-04,1.07E-04
175.646,9.47E-06,6.46E-06,4.19E-06,3.51E-05,2.61E-05,1.81E-05,1.76E-04,1.43E-04,1.05E-04
178.520,9.23E-06,6.30E-06,4.10E-06,3.42E-05,2.54E-05,1.77E-05,1.72E-04,1.41E-04,1.04E-04
181.441,9.00E-06,6.14E-06,4.00E-06,3.34E-05,2.48E-05,1.73E-05,1.69E-04,1.38E-04,1.02E-04
184.410,8.77E-06,5.99E-06,3.90E-06,3.26E-05,2.43E-05,1.69E-05,1.65E-04,1.35E-04,9.98E-05
187.428,8.54E-06,5.84E-06,3.81E-06,3.19E-05,2.37E-05,1.65E-05,1.62E-04,1.33E-04,9.80E-05
190.495,8.33E-06,5.69E-06,3.72E-06,3.11E-05,2.31E-05,1.61E-05,1.59E-04,1.30E-04,9.62E-05
193.612,8.11E-06,5.55E-06,3.63E-06,3.03E-05,2.26E-05,1.58E-05,1.56E-04,1.28E-04,9.45E-05
196.780,7.91E-06,5.41E-06,3.55E-06,2.96E-05,2.21E-05,1.54E-05,1.53E-04,1.25E-04,9.28E-05
200.000,7.70E-06,5.28E-06,3.46E-06,2.89E-05,2.15E-05,1.51E-05,1.50E-04,1.23E-04,9.11E-05
